feature 1,feature 2,label
1.00,0.46,1
1.93,3.71,1
1.90,1.34,1
-1.26,-2.90,0
4.38,2.94,1
-1.52,-1.14,0
-3.98,-1.05,0
1.36,-0.22,1
-0.49,-2.74,0
2.67,2.41,1
1.31,1.85,1
1.73,2.80,1
-2.92,-2.51,0
0.45,0.36,0
-1.08,-1.23,0
-3.45,-0.61,0
3.92,3.48,1
1.50,3.93,1
2.61,2.92,1
0.02,-0.02,0
-2.24,-2.12,0
-2.42,-3.35,0
0.91,-3.07,0
-2.64,-2.20,0
0.68,1.54,1
2.58,1.79,1
0.97,2.68,1
2.92,2.32,1
-0.10,-3.43,0
3.88,0.65,1
-0.63,-1.53,0
-1.69,0.80,0
2.40,0.91,1
1.26,1.17,1
-5.27,-0.78,0
1.48,-3.74,0
1.23,2.54,1
0.85,1.56,1
1.33,2.03,1
0.83,3.94,1
